Station_pred,Date_pred,SMC_map_20m,Track_100m,Pred_100m,Track_200m,Pred_200m,Track_500m,Pred_500m,Track_50m,Pred_50m,Land_use,Aspect,Latitude,Longitude,Altitude,Altitude_a,Date_obs,Station_obs,landuse,elevation,latitude,longitude,sd_obs_02,obs_02,sd_obs_05,obs_05
P2,2019-10-16T17:15:24Z,NA,15,0.214118155210198,15,0.236386226421327,15,0.104613335950497,15,0.178715090958129,Pasture,South,46.68424929,10.5850562,1549,1500,2019-10-16T17:22:30Z,P2,pa,1549,46.68425,10.58506,5.314943138871254e-4,0.23110637916666674,1.1032018624007596e-4,0.22453416666666662
P2,2019-08-12T17:07:01Z,NA,117,0.217952867778588,117,0.240680854573828,117,0.148821361384604,117,0.188331244117393,Pasture,South,46.68424929,10.5850562,1549,1500,2019-08-12T17:07:30Z,P2,pa,1549,46.68425,10.58506,0.024332382097452563,0.190272775,0.014879403034326038,0.19112610416666662
P2,2019-06-18T17:15:18Z,NA,15,0.18798592213153,15,0.204606587323493,15,0.0863699973272586,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2019-06-18T17:22:30Z,P2,pa,1549,46.68425,10.58506,4.956230003847667e-4,0.09949361416666672,1.4726011265052275e-4,0.10805054666666675
P2,2020-08-30T17:07:08Z,NA,117,0.249572501931234,117,0.257632981086549,117,0.132339972978993,117,0.221975075812567,Pasture,South,46.68424929,10.5850562,1549,1500,2020-08-30T17:07:30Z,P2,pa,1549,46.68425,10.58506,0.002412852031573876,0.3162580416666664,0.0021178041480375233,0.3161349916666665
P2,2019-06-19T17:06:15Z,NA,117,0.165837319488541,117,0.165504935000452,117,0.0978269301674647,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2019-06-19T17:07:30Z,P2,pa,1549,46.68425,10.58506,0.0017348280274552404,0.08727388458333331,0.004138089259767633,0.09895110958333332
P2,2019-07-29T05:26:05Z,NA,168,0.174653710864727,168,0.152165756137624,168,0.123993513462545,168,0.155003140748026,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-29T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.834651930955261e-4,0.06437832958333334,1.9803450071205433e-5,0.05639916458333334
P2,2019-08-18T17:06:18Z,NA,117,0.143659895520324,117,0.14185285133576,117,0.104723037182753,117,0.148059300535082,Pasture,South,46.68424929,10.5850562,1549,1500,2019-08-18T17:07:30Z,P2,pa,1549,46.68425,10.58506,6.247124265396656e-4,0.13724221666666664,3.5497329071763363e-4,0.15883387916666675
P2,2020-07-01T17:07:04Z,NA,117,0.2268579515227,117,0.23970383190669,117,0.114277037083361,117,0.22562219074334,Pasture,South,46.68424929,10.5850562,1549,1500,2020-07-01T17:07:30Z,P2,pa,1549,46.68425,10.58506,0.0024839337510058506,0.09523722083333327,0.003043550067388337,0.11289249999999987
P2,2019-08-22T05:26:07Z,NA,168,0.180347924693032,168,0.207279553579405,168,0.102143218274867,168,0.184990186248638,Pasture,South,46.68424929,10.5850562,1549,1500,2019-08-22T05:22:30Z,P2,pa,1549,46.68425,10.58506,4.6326888546301814e-4,0.24314000833333338,3.6186641902544056e-4,0.25099666249999986
P2,2020-10-11T17:06:26Z,NA,NA,NA,117,0.256930090141266,117,0.167494600111982,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-11T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.005700927344633701,0.34361323333333327,0.0026887984205307648,0.3236646277777778
P2,2020-09-09T05:26:14Z,NA,168,0.214356824155566,168,0.256901772562041,168,0.109333038975836,168,0.215870816819488,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-09T05:22:30Z,P2,pa,1549,46.68425,10.58506,9.632181798045147e-5,0.26265527499999997,6.835967842776057e-6,0.26457777916666647
P2,2020-06-12T17:15:24Z,NA,15,0.194916289788576,15,0.243984124746947,15,0.194452397624595,15,0.205627206345894,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-12T17:22:30Z,P2,pa,1549,46.68425,10.58506,3.939727061038505e-4,0.2728452708333334,2.952960858755133e-4,0.2733716416666666
P2,2022-04-22T17:07:12Z,NA,NA,NA,NA,NA,117,0.169316146581908,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2022-04-22T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.9151856547032958e-4,0.09244610624999999,1.1605590886393356e-4,0.10809443833333338
P2,2020-09-11T17:07:09Z,NA,117,0.226971840867089,117,0.257632981086549,117,0.132339972978993,117,0.215074000053203,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-11T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.426840706854067e-4,0.28534415833333326,3.014143501496434e-4,0.2822011
P2,2020-06-19T17:07:04Z,NA,117,0.233455833016803,117,0.247839519973212,117,0.131663679387722,117,0.239932415576029,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-19T17:07:30Z,P2,pa,1549,46.68425,10.58506,0.0012941954621564365,0.3101788874999999,1.6274386731686546e-4,0.29065305
P2,2021-06-07T17:15:30Z,NA,NA,NA,NA,NA,15,0.159949563241008,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-06-07T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.018372898204307958,0.09048870388888892,0.004250458571706334,0.07559675569444443
P2,2021-11-27T05:26:35Z,NA,NA,NA,168,0.178379088458713,168,0.148995234433847,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-11-27T05:22:30Z,P2,pa,1549,46.68425,10.58506,7.408415985048897e-5,0.2485052749999999,1.0619555398025427e-4,0.22394194583333313
P2,2019-08-11T17:14:27Z,NA,15,0.215903531602348,15,0.239028438236813,15,0.131181183024751,15,0.193965681075339,Pasture,South,46.68424929,10.5850562,1549,1500,2019-08-11T17:07:30Z,P2,pa,1549,46.68425,10.58506,4.154998671518763e-4,0.14240305833333336,2.695251821068364e-4,0.16433555416666662
P2,2019-07-06T17:14:25Z,NA,15,0.167818196122567,15,0.177582739595143,15,0.13928055382428,15,0.183919361956642,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-06T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.216547573680478e-4,0.04497083208333333,1.0308813288669271e-4,0.04679694249999999
P2,2019-09-09T05:27:12Z,NA,168,0.2118959345175,168,0.255214036346517,168,0.131860623800218,168,0.195426106354303,Pasture,South,46.68424929,10.5850562,1549,1500,2019-09-09T05:22:30Z,P2,pa,1549,46.68425,10.58506,8.875445546497495e-4,0.2845147125,6.039376612291509e-4,0.27827110833333335
P2,2020-06-30T17:14:31Z,NA,15,0.181105201367552,15,0.190038247928497,15,0.110224977851168,15,0.184836008744633,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-30T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.2309687503677723e-4,0.09339166291666667,2.2359567927810617e-4,0.11231305958333325
P2,2020-05-20T17:06:19Z,NA,117,0.139619770845262,117,0.132733705264038,117,0.161198092976684,117,0.152497958828963,Pasture,South,46.68424929,10.5850562,1549,1500,2020-05-20T17:07:30Z,P2,pa,1549,46.68425,10.58506,5.817226699058488e-4,0.13146860833333324,3.82844432305727e-4,0.12481305041666663
P2,2020-09-23T17:07:09Z,NA,NA,NA,117,0.256930090141266,117,0.167494600111982,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-23T17:07:30Z,P2,pa,1549,46.68425,10.58506,2.835206929194833e-4,0.31794082916666666,3.4949396524977663e-4,0.3081699999999999
P2,2021-09-18T17:07:15Z,NA,117,0.205979374811854,117,0.331046501862312,117,0.0887462359497817,117,0.203511179101847,Pasture,South,46.68424929,10.5850562,1549,1500,2021-09-18T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.011953436252634215,0.16034231388888887,0.008292885384826008,0.14586379444444436
P2,2020-05-31T17:15:24Z,NA,15,0.136870163433964,15,0.139028023423599,15,0.162884364799244,15,0.130820339023743,Pasture,South,46.68424929,10.5850562,1549,1500,2020-05-31T17:22:30Z,P2,pa,1549,46.68425,10.58506,2.378826174518051e-4,0.04343305333333334,1.0127096208639365e-4,0.04640749833333334
P2,2019-09-03T05:26:07Z,NA,168,0.168235596341974,168,0.168815157144787,168,0.0899096662775661,168,0.163264240939789,Pasture,South,46.68424929,10.5850562,1549,1500,2019-09-03T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.0646341610328003e-5,0.1071441675,2.4257439102292033e-4,0.11882916583333338
P2,2019-07-18T17:14:25Z,NA,15,0.152163862561729,15,0.135467423188073,15,0.133258022582817,15,0.140312655821523,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-18T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.143778840367548e-4,0.03658499833333333,9.15758078009975e-5,0.03484499875
P2,2019-07-19T17:06:59Z,NA,117,0.163986182508188,117,0.150397736170321,117,0.138878314281613,117,0.157466088831638,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-19T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.7270557671532414e-4,0.03434999833333334,1.455173268626901e-4,0.033444442916666664
P2,2019-07-23T05:27:09Z,NA,168,0.174653710864727,168,0.152165756137624,168,0.130873004644778,168,0.164641089549347,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-23T05:22:30Z,P2,pa,1549,46.68425,10.58506,8.256033230214386e-5,0.025349721666666675,1.748865099119839e-5,0.02660833416666665
P2,2022-06-02T17:15:36Z,NA,15,0.224568396700312,15,0.166609365438442,15,0.143077420121465,15,0.15992968306578,Pasture,South,46.68424929,10.5850562,1549,1500,2022-06-02T17:22:30Z,P2,pa,1549,46.68425,10.58506,2.41537859771416e-4,0.08369388583333334,1.498763079144655e-4,0.07880417
P2,2020-07-31T17:06:24Z,NA,117,0.134827365359147,117,0.133371894511467,117,0.11943939332323,117,0.166185743907981,Pasture,South,46.68424929,10.5850562,1549,1500,2020-07-31T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.567892938146632e-4,0.037733887916666674,1.889734897040269e-4,0.03902305375
P2,2019-07-24T17:15:20Z,NA,15,0.174653710864727,15,0.148571637822772,15,0.135456065614738,15,0.158333425330905,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-24T17:22:30Z,P2,pa,1549,46.68425,10.58506,4.444226074036174e-4,0.022876943333333337,2.44785036902312e-4,0.025455554166666686
P2,2020-08-04T05:26:12Z,NA,168,0.212015824116064,168,0.221979176450389,168,0.116010867086761,168,0.228103977502423,Pasture,South,46.68424929,10.5850562,1549,1500,2020-08-04T05:22:30Z,P2,pa,1549,46.68425,10.58506,0.001871033035327263,0.27189749166666666,9.756746290264783e-4,0.2640002708333334
P2,2020-06-06T17:14:30Z,NA,15,0.182562751612714,15,0.23755559449613,15,0.187322102413368,15,0.172510533045079,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-06T17:07:30Z,P2,pa,1549,46.68425,10.58506,2.315982921258513e-4,0.11316944374999988,1.2238982476314836e-4,0.07741777416666666
P2,2020-08-05T17:14:33Z,NA,15,0.217014495456183,15,0.227077549699134,15,0.127351312972351,15,0.235239409140167,Pasture,South,46.68424929,10.5850562,1549,1500,2020-08-05T17:07:30Z,P2,pa,1549,46.68425,10.58506,7.97021176639555e-4,0.18003917083333337,5.532686146709906e-4,0.1930013875
P2,2021-09-30T17:07:15Z,NA,117,0.203366261545396,117,0.291890601451912,117,0.136706898741507,117,0.18352939796987,Pasture,South,46.68424929,10.5850562,1549,1500,2021-09-30T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.011711931710055194,0.18466546250000013,0.007128875485605844,0.15446814861111124
P2,2021-06-30T05:27:21Z,NA,168,0.19263567075637,168,0.228745817103064,168,0.132809673013531,168,0.190542570522255,Pasture,South,46.68424929,10.5850562,1549,1500,2021-06-30T05:22:30Z,P2,pa,1549,46.68425,10.58506,2.8001563272762815e-4,0.034626666666666674,7.597204058315963e-5,0.038230275833333355
P2,2019-07-30T17:14:26Z,NA,15,0.20007040868058,15,0.218272420390466,15,0.131145091613086,15,0.182808888784049,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-30T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.3850042424770884e-4,0.057033608333333326,7.066358438780827e-5,0.056221108749999985
P2,2019-10-05T17:06:20Z,NA,117,0.181786162216848,117,0.162462739351511,117,0.106552679249633,117,0.166276195086885,Pasture,South,46.68424929,10.5850562,1549,1500,2019-10-05T17:07:30Z,P2,pa,1549,46.68425,10.58506,9.97070760960537e-5,0.13184250291666663,1.239616280075591e-4,0.14177610416666664
P2,2021-11-17T17:07:15Z,NA,NA,NA,117,0.262302185607885,117,0.161237605928211,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-11-17T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.0024342761431598767,0.30125638472222244,0.0018802784115442923,0.2716249027777777
P2,2019-07-13T17:06:16Z,NA,117,0.135813087724876,117,0.135777183712092,117,0.135014225782951,117,0.159122926490578,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-13T17:07:30Z,P2,pa,1549,46.68425,10.58506,2.130973347612205e-4,0.039739997916666665,2.541457667830305e-5,0.03725610875
P2,2020-05-26T17:07:03Z,NA,117,0.137764778244682,117,0.132610766639326,117,0.152893842852838,117,0.140113780534092,Pasture,South,46.68424929,10.5850562,1549,1500,2020-05-26T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.45836314008678e-4,0.056323887083333336,0.003125120087994085,0.06141249833333333
P2,2019-08-04T05:27:10Z,NA,168,0.176730710079083,168,0.13684686996118,168,0.128567057659105,168,0.156548948258294,Pasture,South,46.68424929,10.5850562,1549,1500,2019-08-04T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.724809955663109e-4,0.07012666458333333,1.8006384010262467e-4,0.07280416375
P2,2021-11-21T05:27:25Z,NA,NA,NA,168,0.171249539539712,168,0.138592581555102,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-11-21T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.4272366462778007e-5,0.26502611666666653,4.293369133764036e-6,0.24142777083333325
P2,2020-06-13T17:06:21Z,NA,117,0.187421142538102,117,0.243984124746947,117,0.200072689323391,117,0.189121403351228,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-13T17:07:30Z,P2,pa,1549,46.68425,10.58506,2.4137652731046687e-4,0.23879583333333337,4.240545331946343e-4,0.24519000416666675
P2,2020-08-22T05:27:18Z,NA,168,0.185321273596375,168,0.208440663139229,168,0.10490545542058,168,0.197227234586566,Pasture,South,46.68424929,10.5850562,1549,1500,2020-08-22T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.409728447782638e-4,0.08180749791666667,1.7152710964993026e-5,0.11624417375
P2,2020-06-17T05:26:09Z,NA,168,0.22120666506961,168,0.213166549381715,168,0.103834869859693,168,0.191750459289402,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-17T05:22:30Z,P2,pa,1549,46.68425,10.58506,8.677683424228653e-4,0.2775236083333332,3.613508093811963e-4,0.2545094375
P2,2020-11-28T17:06:26Z,NA,117,0.184734538596326,117,0.149019611181204,117,0.150167956190308,117,0.149982650219313,Pasture,South,46.68424929,10.5850562,1549,1500,2020-11-28T13:07:30Z,P2,pa,1549,46.68425,10.58506,8.19922213991491e-4,0.21738565277777774,7.452939868614832e-4,0.21502750277777788
P2,2019-08-10T05:26:06Z,NA,168,0.227223131257966,168,0.195834582092854,168,0.133001699632549,168,0.196360695992317,Pasture,South,46.68424929,10.5850562,1549,1500,2019-08-10T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.9345283745024166e-4,0.1580697166666666,2.028067173031276e-4,0.17862999583333325
P2,2020-08-24T17:06:25Z,NA,117,0.170582942226794,117,0.166255617552498,117,0.115905975968262,117,0.177812226592513,Pasture,South,46.68424929,10.5850562,1549,1500,2020-08-24T17:07:30Z,P2,pa,1549,46.68425,10.58506,2.1691298021126165e-4,0.08954582666666668,9.186158434064334e-5,0.10650333041666675
P2,2020-10-22T17:15:30Z,NA,15,0.199160011829546,15,0.221577478244357,15,0.164534378526322,15,0.168327389859797,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-22T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.001291232137148396,0.2680742583333333,0.0015880758237022698,0.26144259722222224
P2,2020-08-29T17:14:34Z,NA,15,0.249572501931234,15,0.257632981086549,15,0.126719681280198,15,0.222033977964518,Pasture,South,46.68424929,10.5850562,1549,1500,2020-08-29T17:07:30Z,P2,pa,1549,46.68425,10.58506,0.0017939572443576588,0.3159216541666669,0.0013914840466436572,0.3185811000000001
P2,2021-10-16T05:27:25Z,NA,168,0.173199603692085,168,0.211234617945721,168,0.119732439930287,168,0.172265694084121,Pasture,South,46.68424929,10.5850562,1549,1500,2021-10-16T05:22:30Z,P2,pa,1549,46.68425,10.58506,4.257366165409816e-6,0.13917500416666662,8.181829902616588e-5,0.1408961125
P2,2020-10-23T17:06:26Z,NA,117,0.221498079294257,117,0.20677515453437,117,0.171211918624533,117,0.167958685187891,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-23T13:07:30Z,P2,pa,1549,46.68425,10.58506,6.627402369987959e-4,0.2689643486111111,4.056321448135788e-4,0.2617396180555554
P2,2020-09-03T05:27:18Z,NA,168,0.215959706741645,168,0.255296367299325,168,0.108653598200369,168,0.218598652306221,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-03T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.1190394974371614e-4,0.24970416666666675,1.1301383677044361e-4,0.2561647166666666
P2,2019-10-21T05:26:09Z,NA,168,0.212279550739119,168,0.227625434343627,168,0.104613335950497,168,0.183727565818267,Pasture,South,46.68424929,10.5850562,1549,1500,2019-10-21T05:22:30Z,P2,pa,1549,46.68425,10.58506,0.014071761825611954,0.28936194166666673,0.009486168565509111,0.263298875
P2,2020-09-05T17:06:26Z,NA,117,0.206585600690339,117,0.226718380562036,117,0.115033102946317,117,0.218264429992851,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-05T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.492830843923938e-4,0.194573325,9.834409424579948e-5,0.206999725
P2,2022-07-20T17:15:39Z,NA,15,0.274102049756375,15,0.265919789964116,15,0.213404516158895,15,0.233177666461411,Pasture,South,46.68424929,10.5850562,1549,1500,2022-07-20T17:22:30Z,P2,pa,1549,46.68425,10.58506,0.0010020200181609896,0.03152194375,9.583157251232503e-5,0.035278611250000015
P2,2019-10-23T17:07:03Z,NA,117,0.217221609184289,117,0.236009212048023,117,0.128299710729121,117,0.186345815522426,Pasture,South,46.68424929,10.5850562,1549,1500,2019-10-23T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.340686080581013e-4,0.2742966583333334,2.9010828137213487e-4,0.26212555
P2,2020-09-10T17:14:35Z,NA,15,0.207357132216242,15,0.255254913442685,15,0.109412811247522,15,0.209996077780818,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-10T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.6333966405362375e-4,0.22644250416666675,9.019790135426854e-5,0.23239110416666675
P2,2022-07-31T05:27:29Z,NA,168,0.281060065764897,168,0.221917951723174,168,0.208394985943763,168,0.194234973670782,Pasture,South,46.68424929,10.5850562,1549,1500,2022-07-31T05:22:30Z,P2,pa,1549,46.68425,10.58506,4.299727297983997e-4,0.199829725,2.518153454858997e-4,0.16483305833333337
P2,2019-10-27T05:27:13Z,NA,168,0.152648509304785,168,0.16386177010776,168,0.114112973532732,168,0.138166846586978,Pasture,South,46.68424929,10.5850562,1549,1500,2019-10-27T05:22:30Z,P2,pa,1549,46.68425,10.58506,6.015025366430656e-5,0.2492222166666665,1.6304985701615337e-4,0.23622833333333337
P2,2019-06-30T17:15:19Z,NA,15,0.129295198728728,15,0.138157621096405,15,0.114635997616691,15,0.144944394814435,Pasture,South,46.68424929,10.5850562,1549,1500,2019-06-30T17:22:30Z,P2,pa,1549,46.68425,10.58506,2.816785683650691e-4,0.05295083166666666,1.8458332600020558e-4,0.058522775833333325
P2,2020-09-15T05:27:19Z,NA,NA,NA,168,0.205169016884039,168,0.124882703712151,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-15T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.1801542406580557e-4,0.22395248333333337,5.8119454849297606e-6,0.2289813875
P2,2020-11-02T05:27:19Z,NA,168,0.199684763241259,168,0.217411684916995,168,0.178999515084316,168,0.175085719847679,Pasture,South,46.68424929,10.5850562,1549,1500,2020-11-02T05:22:30Z,P2,pa,1549,46.68425,10.58506,2.643492812551452e-4,0.2976602791666665,9.83869910103374e-7,0.290667216666667
P2,2022-08-12T05:27:29Z,NA,168,0.258198480818736,168,0.218402929688182,168,0.180671911854771,168,0.189534517578149,Pasture,South,46.68424929,10.5850562,1549,1500,2022-08-12T05:22:30Z,P2,pa,1549,46.68425,10.58506,4.622841933149705e-5,0.06610361041666667,9.972130550989137e-5,0.06698499916666667
P2,2019-10-15T05:27:13Z,NA,168,0.163316037661324,168,0.171730714499867,168,0.106239902546228,168,0.13609371797474001,Pasture,South,46.68424929,10.5850562,1549,1500,2019-10-15T05:22:30Z,P2,pa,1549,46.68425,10.58506,3.0010636527206915e-5,0.13268915833333325,8.171551393849541e-5,0.1363444374999999
P2,2020-05-13T17:14:28Z,NA,15,0.199041955362473,15,0.248692023492803,15,0.200647986096616,15,0.182823976494486,Pasture,South,46.68424929,10.5850562,1549,1500,2020-05-13T17:07:30Z,P2,pa,1549,46.68425,10.58506,0.010210059327804196,0.1539819375000001,0.004862963619205724,0.09552083458333342
P2,2022-08-20T17:07:20Z,NA,117,0.240836979097986,117,0.191526214480193,117,0.175934888785148,117,0.172173015857399,Pasture,South,46.68424929,10.5850562,1549,1500,2022-08-20T17:07:30Z,P2,pa,1549,46.68425,10.58506,2.942508129331976e-4,0.08368360583333333,NA,NA
P2,2020-05-18T05:27:12Z,NA,168,0.204810153354788,168,0.174340072751958,168,0.182689786610294,168,0.179751663380171,Pasture,South,46.68424929,10.5850562,1549,1500,2020-05-18T05:22:30Z,P2,pa,1549,46.68425,10.58506,2.1258615116390468e-4,0.21850387500000001,1.3299702317935689e-4,0.177222775
P2,2022-05-09T17:15:34Z,NA,15,0.282022181038092,15,0.234438912721099,15,0.13487492076351,15,0.245971529911959,Pasture,South,46.68424929,10.5850562,1549,1500,2022-05-09T17:22:30Z,P2,pa,1549,46.68425,10.58506,6.862973429664416e-4,0.2744238833333334,4.17238881373405e-4,0.2476213875
P2,2021-06-14T17:07:10Z,NA,117,0.172736989121917,117,0.153210296536231,117,0.14229701597186,117,0.169776545042162,Pasture,South,46.68424929,10.5850562,1549,1500,2021-06-14T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.008780728258033934,0.088028745,0.00789024980907399,0.09309138750000003
P2,2021-10-30T17:06:45Z,NA,117,0.182577272007909,117,0.127693724157549,117,0.122367145308267,117,0.150848479754333,Pasture,South,46.68424929,10.5850562,1549,1500,2021-10-30T11:07:30Z,P2,pa,1549,46.68425,10.58506,2.503955572429099e-4,0.08222971895833334,1.1139291197757608e-4,0.08106972729166667
P2,2021-09-11T17:15:35Z,NA,15,0.156588524129962,15,0.295704462971278,15,0.089811068888723,15,0.162364375576046,Pasture,South,46.68424929,10.5850562,1549,1500,2021-09-11T13:22:30Z,P2,pa,1549,46.68425,10.58506,4.8775892914202924e-4,0.06345842375,5.509935887972219e-4,0.06285944180555555
P2,2019-07-17T05:26:05Z,NA,168,0.168000300357999,168,0.157220417580887,168,0.134823934593045,168,0.17879898970285,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-17T05:22:30Z,P2,pa,1549,46.68425,10.58506,8.760803461081341e-5,0.037253887083333326,3.213585590462626e-5,0.035722222083333324
P2,2022-05-21T17:15:35Z,NA,15,0.236706692454693,15,0.189002926493569,15,0.129859583134835,15,0.169401317286652,Pasture,South,46.68424929,10.5850562,1549,1500,2022-05-21T17:22:30Z,P2,pa,1549,46.68425,10.58506,3.5526853675514516e-4,0.08270639083333332,2.4508761929797055e-4,0.08741222375
P2,2020-11-14T05:27:19Z,NA,168,0.186323818563178,168,0.164611140012195,168,0.171996551642147,168,0.138263103872906,Pasture,South,46.68424929,10.5850562,1549,1500,2020-11-14T05:22:30Z,P2,pa,1549,46.68425,10.58506,6.170357754269216e-6,0.24797249583333336,4.416970639450015e-6,0.24358166666666664
P2,2020-07-24T17:14:32Z,NA,15,0.217115673856691,15,0.22934514561629,15,0.119018668862324,15,0.239043906429632,Pasture,South,46.68424929,10.5850562,1549,1500,2020-07-24T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.573286153739821e-5,0.041051110000000016,5.368661597385038e-5,0.03974722041666666
P2,2021-09-22T05:27:25Z,NA,168,0.174039464754259,168,0.282023864611218,168,0.127721348023467,168,0.167842939978965,Pasture,South,46.68424929,10.5850562,1549,1500,2021-09-22T05:22:30Z,P2,pa,1549,46.68425,10.58506,3.255205471128811e-4,0.1870925083333335,3.0087931516856805e-4,0.18220332499999986
P2,2022-05-28T17:07:14Z,NA,117,0.216768813369436,117,0.162996105053537,117,0.137551145676808,117,0.147102745419988,Pasture,South,46.68424929,10.5850562,1549,1500,2022-05-28T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.857537186069203e-4,0.10215499125000013,2.2102795995412755e-4,0.08730944666666667
P2,2020-06-01T17:06:20Z,NA,117,0.146423424430232,117,0.127551815079935,117,0.162280441467753,117,0.152075798356485,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-01T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.5964515568728746e-4,0.04136527541666667,1.5901733321152205e-4,0.04416805375
P2,2021-09-24T17:06:45Z,NA,117,0.174039464754259,117,0.273380777753014,117,0.133341639722262,117,0.174878749779003,Pasture,South,46.68424929,10.5850562,1549,1500,2021-09-24T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.0075197011288042175,0.1371385222222222,0.00683145481733437,0.14002389166666657
P2,2019-09-22T17:15:23Z,NA,15,0.135457899949106,15,0.148085863804036,15,0.119003297667948,15,0.110298589471331,Pasture,South,46.68424929,10.5850562,1549,1500,2019-09-22T17:22:30Z,P2,pa,1549,46.68425,10.58506,8.702679557136306e-5,0.07341443958333334,9.971738196855646e-5,0.08235749333333334
P2,2020-10-05T17:07:09Z,NA,NA,NA,117,0.256930090141266,117,0.167494600111982,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-05T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.00819163072501299,0.34578286666666663,0.006008442275221472,0.32809361249999996
P2,2020-06-25T17:06:21Z,NA,117,0.144477588963068,117,0.128072120096704,117,0.118413538055633,117,0.159098486404008,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-25T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.494736093483778e-4,0.1214130625,1.0792685344449594e-4,0.14962805416666664
P2,2022-09-29T05:27:31Z,NA,168,0.245545217486017,168,0.167226735434224,168,0.171233375211351,168,0.170831602491606,Pasture,South,46.68424929,10.5850562,1549,1500,2022-09-29T05:22:30Z,P2,pa,1549,46.68425,10.58506,4.7554484152089905e-5,0.13366165833333324,6.198344336729842e-5,0.08999944958333331
P2,2022-06-21T17:07:16Z,NA,117,0.211885922323225,117,0.140840509067968,117,0.171929443659729,117,0.151954070562826,Pasture,South,46.68424929,10.5850562,1549,1500,2022-06-21T17:07:30Z,P2,pa,1549,46.68425,10.58506,9.361970970762378e-5,0.047967220416666664,6.119809434821567e-5,0.05308138583333333
